tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10842292985,7713202,GOPLeader,RT @cathymcmorris: Rep. Paul Ryan just summarized it best: ''This bill is a fiscal Frankenstein'' #hcr,negative,hcr,jbaldridge
10842286614,7841652,andylevy,I think the fairest thing you can say about Stupak is that he's pro-life-ish. #hcr,negative,stupak,jbaldridge
10842401291,35132974,CooperRepublic,RT @ConnieHair: Democrats worried about GOP motion to recommit on Stupak language - TheHill.com: http://bit.ly/dbzvqo #hcr #tcot,neutral,hcr,jbaldridge
10842404862,113795039,QueenRetweeta,There is hope for America #hcr #herman,positive,hcr,jbaldridge
10842023033,7234682,QueenofSpain,I'm sending a little something to the Nuns that stood for #hcr https://secure.groundspring.org/dn/index.php?aid=20530 join me in thanks,positive,hcr,jbaldridge
10842594139,18104918,Chillyourbeans,"I can't imagine the pressure of living without healthcare, especially for people with children. Who in their right mind would oppose #hcr?",positive,hcr,jbaldridge
10842533848,15635227,donaldtaylorii,"However unpopular this #hcr bill may poll right now, once Obama signs it into law his approval rating is going to go up 10 percent.",positive,obama,jbaldridge
10842430696,25767757,bashir_o,"Quick Q on #hcr: can my Libyan relatives (no papers, heh) get elective surgery this month or will they have 2 wait til next yr? #tcot",negative,hcr,jbaldridge
10842447123,18891923,GOPWhip,This government must stop piling debt onto our nation's children & grandchildren #hc #hcr #healthcare #handsoff #tcot #gop #ocra,negative,hcr,jbaldridge
10841709812,22012091,LeaderHoyer,"Rep. Buchanan (R-FL) was just on #CSPAN, giving misleading info on Medicare cuts: #HCR #FactCheck: http://go.usa.gov/ilG",negative,gop,jbaldridge
10841921631,16441196,CrimsonMama,RT @mollyhooper GOP Rep. Joseph Cao (La.) tells me he will NOT support the #hcr bill. Cao was only GOP vote for http://tl.gd/j1300,neutral,hcr,jbaldridge
10842745809,21286108,rsmccain,Everyobdy follow @LindaGoldthorpe Home-schooling GOP mom running against Bart Sellout Stupak #hcr #sgp #TeaParty PLZ ReTweet,negative,stupak,jbaldridge
10842256846,24795477,sunnystill,"To all my Medicare patients whose medicine I paid for when the donut hole hit: You were worth it then, you are worth it now. #HCR",positive,hcr,jbaldridge
10842598272,21430455,larrydhalstead,"GOP saying NO, I obstruct are the same that were in favor of tax cuts for rich while we were at war. Traitors. #p2 #tcot #hcr",negative,gop,jbaldridge
10842721029,43708436,JlManley,Follow Stupacks (R) apponents  @LindaGoldthorpe  and @Benishek #tcot #gop #ftrs #hhrs #sgp #tlot #Stupak #hcr #spwbt #teamsarah #teaparty,negative,stupak,jbaldridge
10842822204,7004382,edlabordems,"RT @LeaderHoyer - Rep. Issa (R-CA) was just on #CSPAN, falsely claiming that #HCR contains special deals #FactCheck http://go.usa.gov/ilA",positive,hcr,jbaldridge,This is a complex one
10837486795,56801235,bazmaniandevil,"Tea Party rally on Capitol grounds is starting to thin out, apparently amid word #HCR is on track to pass.",neutral,teaparty,jbaldridge
10842412577,24733117,jilevin,"Show Congress who you're fighting for, and why health reform means so much to so many people: http://bit.ly/cCD6NB #hcr #p2 #topprogs",positive,hcr,jbaldridge
10842702553,78599720,OFA_VA,http://tinyurl.com/y8z9ek5 President Obama is working the phones for #HCR today. Are you? Click here to help make history http://bit.ly/d-rp,positive,hcr,jbaldridge
10843026079,68956490,RedScareBot,Most unheard of RT @emilydawnlove this Canadian wishes the Americans luck passing your commie healthcare reform tonight! #HCR,positive,hcr,jbaldridge
10842268683,115550115,kellbo0,RT@cdashiell RT @AlterNet The federal government forced me to buy two wars in the last 10 years.    #hcr #tcot #p2,negative, other,jbaldridge,@alternet is progressive magazine
10843108425,40692887,iDefendFreedom,#Stupak: #tcot #tweeters helped Scott Brown. You r in trouble!! #hcr #killbill #tlot #prolife,negative,conservatives,jbaldridge,"This is complex: this is a person who doesn't think Scott Brown is prolife enough, from what I can tell, and is angry with Stupak defeaters."
10839581779,15220768,DavidCornDC,TV people seem disappointed: Stupak deal takes the ''suspense'' out of the #hcr vote. Now that's really too bad.,negative,other,jbaldridge
10843198490,15616667,MyPetGloat,America can be certain of one thing: Glenn Beck will continue to lose sponsors after #hcr is passed.,negative,conservatives,jbaldridge
10842732067,100920952,FreakOutNation,"RT @avivao Teabaggers go overboard, threatening gun violence against the healthcare bill's passge: #hcr #p2 #tcot #teaparty http://3.ly/8HQp",negative,teaparty,jbaldridge
10842044272,11203972,jtLOL,Dear Bart Stupak: How many WPM can you type? I might be able to get you some temp work this November. #hcr,negative,stupak,jbaldridge
10843228911,18037344,BlackMagic63,Ok libs. What other parts of the Constitution shall we rip out. Or maybe we just trash the whole thing. #tlot #p2 #topprog #hcr,negative,liberals,jbaldridge
10840635891,15220768,DavidCornDC,"If House passes rule, House proceeds to ''general debate.'' Sounds like dinner at my house. #hcr",neutral,other,jbaldridge
10842791716,29120250,JoAnneMoretti,Running against Pelosi>@johndennis2010 Replace Pelosi with true leadership & Representation. http://bit.ly/9w5Ssn #dist8 #tcot #hcr #C4L,negative,dems,jbaldridge
10841219940,15220768,DavidCornDC,224 votes for the House rule should mean 224 votes for the #hcr bill. A healthy margin?,positive,hcr,jbaldridge
10839363591,20655306,debbieduncan,Let 'em live without health care! RT @allie87: I'd love to see all these anti-#hcr people lose their jobs & have pre-existing conditions.,negative, other,jbaldridge
10843145428,14873618,DavidOAtkins,"If Stupak actually cared about fetuses, he wouldn't exempt rape/incest.  Hypocrite.  It's about punishing women for having sex. #hcr",negative,stupak,jbaldridge
10843371559,11203972,jtLOL,"And the thing of it is, you can't even threaten to move to Canada. Any minute now, we'll BE Canada. #hcr",negative,hcr,jbaldridge
10815773489,16474992,winterthur,College students will be able to stay on their parent's plan until they are 26 if they need to..-BarackObama #hcr #children #fem2,neutral,hcr,jbaldridge
10841982494,22012091,LeaderHoyer,"Rep. Dreier (R-CA) was just on #CSPAN, giving intimidating and misleading info on IRS agents in #HCR #FactCheck http://go.usa.gov/il7",negative,gop,jbaldridge
10843498645,15968882,cassyfiano,"LMAO! RT @jimmiebjr @Benishek, I don't care if your platform includes a giant laser & a secret lair. If you help repeal #hcr, I'm with you.",negative,hcr,jbaldridge
10843508599,14346779,Wise_Diva,Watching history unfold #HCR,positive,hcr,jbaldridge,Had to look at the profile
10843444869,99713156,niknoks1980,Typical. Old white man talking about a woman's reproductive rights. #hcr,negative,conservatives,jbaldridge
10843374330,20111100,wethepeopleusa,@GlennBeckClips BREAKING: Americans vow 2 file Tax Extensions on April 15 2 protest #HCR passage. LEGAL way 2 w/hold $ from Govt-Pls. RT,negative,hcr,jbaldridge
10843581182,19398122,RhettFast,Want to experience raw torture? Watch C-Span right now. A bunch of blind buffoons destroying America with each spoken syllable. #hcr,negative,hcr,jbaldridge
10841739339,13491312,timryan,The rule for #hcr has passed-- we've cleared the way for final passage. History will be made this evening. #fb #p2,positive,hcr,jbaldridge
10843465928,16305494,tlw3,"Teabaggers claim nobody can read a 2,000 page bill.  The Harry Potter series is 4,224 pages and millions of children have read it. #hcr #p2",negative,teaparty,jbaldridge
10843045790,980611,Karoli,RT @Meryl333: I am so proud of #Obama and the Democrats for getting their act together!  YES. YES. & YES !  #HCR,positive,hcr,jbaldridge
10843445821,58845769,pauline_ma,@JoAnneMoretti Hey Pelosi. The Hindenburg & Titanic were historic too.\n#tcot #tlot #teaparty #hcr #sgp #gop #ocra #iamthemob #ucot,negative,hcr,jbaldridge
10843677498,7713202,GOPLeader,FACT CHECK: More Than Half-A-Trillion Dollars in Medicare Cuts http://ow.ly/1p8sI #hcr,negative,hcr,jbaldridge
10843555627,19296440,ProudoftheUSA,RT @mcjusa: EVERY SINGLE ONE OF THESE SELF RIGHTEOUS WHORES EXEMPTED THEMSELVES FROM THIS WONDERFUL #HCR LAST NITE Heloooooooo #p2#hcrWAKEUP,negative,hcr,jbaldridge
10843531090,39375286,BPD707,"RT @tnlawgirl: RT @Harmer4Congress: Let's get Stupak's opponent Dan @Benishek 10,000 followers by sunrise. #killthebill #hcr #tcot",negative,stupak,jbaldridge
10843821492,14289923,jaelithe,Rep. Jan Schakowsy from my neighbor state across the river is SERIOUSLY fired up in favor of #HCR right now on CSPAN.,neutral,hcr,jbaldridge
10832611726,103675142,TeaPartyNJ,The world is watching and laughing.  Obama doing the work of 100 Bin Ladens to take away our freedoms. #tcot #hcr,negative,obama,jbaldridge
10843616993,24101774,SethP23,"Guys, just got back from my accountant's who is a small business owner. He supports #HCR #p2",positive,hcr,jbaldridge
10843806608,38021361,baseballcrank,Steyn summarizes the fundamental change away from America as we have known it wrought by the #hcr bill http://is.gd/aS7AO #rsrh,negative,hcr,jbaldridge
10843877688,16733030,MeredithGould,"Very proud of RC religious who have spoken out FOR #hcr. Go sisters! You basically invented US healthcare, your opinion counts.",positive,hcr,jbaldridge
10843847467,21220931,RussertXM_NBC,Pre #hcr final vote DJ-ING: This one for Mr. Boehner http://bit.ly/8aQR7P,positive,hcr,jbaldridge
10843873460,17903209,SusanHW,Today is a momentous day. Today we lose our right to choose. http://tinyurl.com/yh5qojf ''Give me Liberty or give me death!'' #hhrs #tcot #hcr,negative,hcr,jbaldridge
10840649367,66750855,Eric_Haywood,"RT @arensb: In 10 years, will the next generation of teabaggers hold up signs saying ''Hands off my Obamacare''? #hcr",negative,teaparty,jbaldridge
10843690329,8512722,CharlieSmith,RT @TheFix: A GREAT primer on what we know (and what we don't) about the health care vote tonight. http://ow.ly/1p8u8 #hcr,neutral,hcr,jbaldridge
10844032256,17971455,toddeherman,RT @JoeTaxpayer: http://twitpic.com/1a49p6  Salazar to vote ''yes'' on #hcr after Obama admin sends $3.5 million to his district | Bribeorama,negative,dems,jbaldridge
10842368776,65360070,ovidein2010,"Congress there is still time...don't ignore American voices, there WILL be consequences #hcr #tcot #nhgop #nhsen",negative,hcr,jbaldridge
10844074241,28654635,DCPlod,"GOP: When going to war, unilateral action good! When helping and saving people, unilateral action bad! #p2 #hcr",negative,gop,jbaldridge
10844020900,21220931,RussertXM_NBC,Pre #hcr final vote DJ-ING. This one for President Obama: http://bit.ly/4mqvZ6,positive,hcr,jbaldridge
10844158845,15413409,theonetruebix,"Dave Camp: American people don't want tentacles of gov't making their health care choices. Unless, y'know, we mean women. #hcr #gop #fail",negative,gop,jbaldridge
10842598009,14227783,jasonbock,"Oh, now some are calling ''armed secession'' cuz of #hcr? are u shitting me???",negative,conservatives,jbaldridge
10837613676,23789163,WVTaxTeaParty,Rep. Rahall's phone lines are now working! - Call him and tell him what you think about his YES vote on #HCR. | 202-225-3452 #WV03,negative,hcr,jbaldridge
10843425198,14412533,TheFix,A GREAT primer on what we know (and what we don't) about the health care vote tonight. http://ow.ly/1p8u8 #hcr,neutral,hcr,jbaldridge
10843669956,15976988,schmiss,Mr. Rogers? I have no doubt the REAL Mr. Rogers would support #hcr.,positive,hcr,jbaldridge
10844158208,40471894,DesireePaquette,RT @Doraknob: RECONCILIATION ``FIX'' BLOCKED BY LAW @maxinewaters #tweetcongress #hcr http://bit.ly/CannotReconcile,negative,hcr,jbaldridge,Looked at profile
10844143413,56572080,ArrghPaine,"By the end of this day our Union will be more perfect than when the day began, amen to that. #p2 #hcr #OFA",positive,hcr,jbaldridge
10843354261,16122121,Noetical,Watch the LIVE VIDEO of the house debate on #HCR: http://bit.ly/bQczaQ @CSPAN offers gavel to gavel coverage #p2,neutral,hcr,jbaldridge
10843755520,21486588,tanyabachand,"Another Stupak opponent, and this one has a donation button @LindaGoldthorpe http://www.lindaforcongress.com/ #hcr",negative,stupak,jbaldridge
10841590909,27049076,ppnne,"WHOA, could we actually be getting #HCR?  RT @PPact key moment: dems have more than 216 votes to move forward!",positive,hcr,jbaldridge
10823989440,18055737,realjohngreen,My 4-minute video summary of the health care reform bill the House will vote on today: http://bit.ly/8rGV4S #hcr,neutral,hcr,jbaldridge
10842795683,98646282,WAWilsonIV,"I oppose this bill pretty ferociously, but I gotta admit a lot of the R attacks on it are mutually contradictory. #hcrPLUS",negative,hcr,jbaldridge
10843983133,24889586,AnandWrites,"Welcome to civil, respectful #hcrPLUS dialogue! @HappyFeminist @mitdasein @Scarletyoshi @YourGoToGuy",irrelevant,other,jbaldridge
10844386018,27928942,Kasons4,RT @PecosRoyBean: How many deals were made in the Congress Gym Showers  and Bathrooms... forget the backrooms! #ocra #tcot #sgp #hcr  #p2,negative,hcr,jbaldridge
10844161076,23994835,KGPrice775,Club sensation DJ @RusserXM_NBC picks a hot cut. RT: Pre #hcr final vote DJ-ING. This one for President Obama: http://bit.ly/4mqvZ6,positive,hcr,jbaldridge
10841885608,15954997,repblumenauer,"1 vote down, 2 to go before the House finishes its job on #hcr. 224 yes on rule makes me predict 219 to 222 votes for final passage-needs216",neutral,hcr,jbaldridge
10844342444,2426,Mike_FTW,Pelosi pulls out the 1965 Medicare Gavel to piss off the Tea Klan. http://bit.ly/cubKUA #hcr #teaklan,negative,teaparty,jbaldridge
10844614120,78158765,marcantonio74,"Map of countries with universal health care http://bit.ly/cHRC4 There's a sad, grey area in the western hemisphere. #US #hcr",positive,hcr,jbaldridge,A hard one for a machine!
10844473378,38734989,claycopolitics,What is Rep. Neal talking about!? HA HA HA #Medicare is in our DNA? So is bankrupt public systems that don't work. #HCR,negative,hcr,jbaldridge
10844657345,74515918,OhioYRs,Rep Linder ''This has never been about health care. This is about government.'' #hcr #tcot,neutral,hcr,jbaldridge
10843806825,18038964,LibertysKeeper,RT @FlyingPatriot: I am so proud of @GovernorPerry and @GregAbbott_TX for taking the first steps in stopping this unconstitutional #HCR,negative,hcr,jbaldridge
10844646697,21286108,rsmccain,"If you're getting a migraine from this #hcr debate, that pre-existing condition will be covered . . . in 2014",neutral,hcr,jbaldridge,#humor
10844664423,16178588,Kirsten21,"Hey #Stupak since your vote switch, your opponent (@Benishek) joind Twitter & has  2K+ followers. #HCR (RT@BrentTeichman)#tcot#killthebill",negative,stupak,jbaldridge
10843151459,44202805,OneGoodDan,"Mayo #hcr recommendations: http://www.mayoclinic.org/healthpolicycenter/pdfs/viewpoint4.pdf. Pay for value, cover everyone, do it now.",positive,hcr,jbaldridge
10844793526,17076362,Joe_Librarian,...socialist utopia on the backs of the American people.'' What drugs are some of these GOP people on?! Do they get them on medicare? #hcr,negative,gop,jbaldridge
10844276994,18891923,GOPWhip,It's an agenda that attempts to seize more control over the economy & our lives #hc #hcr #healthcare #handsoff #tcot #gop,negative,hcr,jbaldridge
10844843322,62937003,DaffyPA,"What friggen Utopia? Bankrupsy, Foreclosure, Illness, Death??? STFU!!! #hcr #c-span",positive,hcr,jbaldridge,Needed to look at the profile.
10844745745,820694,blogdiva,"you get a sense that every time DEVIN NU\u00d1ES says ''socialism'', ''tyranny'', ''totaliarism'' that he gets almost a full woody #HCR",negative,conservatives,jbaldridge
