tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10729063082,33972168,FREETeaPartyArt,"RT @leexixis +1,000,000 RT @HernandezTony: Whatever happened to, ''Keep your laws off my body!?'' #HCR",unsure,hcr,jmartinez
10729262585,21925604,DAKGirl,RT @DavidCornDC: Can deem-and-pass be overturned in courts. Most legal experts say not: http://bit.ly/bbZFZO || #p2 #tcot #hcr #tlot,unsure,hcr,jmartinez
10730553055,5496932,NRCC,Deal Watch - The #hcr bill is posted go to http://bit.ly/a6G3xw to see what ''incentives'' may be hidden in the bill #gopcodered,negative,hcr,jmartinez
10734505743,21928737,StanZaske,RT @WestWingReport: AMA President Jim Rohack says the #hcr bill isn't perfect - but don't let the perfect be the enemy of the good.,negative,hcr,jmartinez
10735771851,26287157,deteaparty,SC AG set to sue on health care deal http://bit.ly/9hCb4G #tpp #hcr #obamacare #tcot #sgp Good.  So is Virginia.  And where is Delaware?,negative,hcr,jmartinez
10736009322,20819456,GetsGreased,Pelosi prays to St. Joseph to pass #HCR. http://tinyurl.com/yh9l5mw Really means ''St. Joseph Stalin'' & workers of the world unite. #tcot #p2,negative,hcr,jmartinez
10742265235,88332314,AngelaRMLash,"Woo-hoo! Don't let anyone tell U the pressure doesn't work! Altmire to vote NO on #hcr Way 2 go, patriots! http://ow.ly/16QuqB #tcot #rs #fb",negative,hcr,jmartinez
10755848845,15013040,lolvincitomnia,"Pelosi doesn't really have 216 yes votes, keep calling 2morrow, many house offices will B open. Don't give up the faith, #hcr #teaparty #gop",positive,hcr,jmartinez
10774049950,15976697,michellemalkin,Barton: ''This process corrupts & prostitutes the system...we r bout 2 unleash cultural war...don't do deem&pass.'' #hcr,negative,hcr,jmartinez
10777895245,14455321,pandagon,"The more I read arguments about the purported unconstitutionality of #hcr passage, more I realize people don't know dick about shit.",negative,hcr,jmartinez
10781299973,58415867,ConservNewMedia,RT @Kalel194 RT @marklevinshow: DON'T GIVE UP! CALL THESE 13 CONGRESSMAN NOW http://is.gd/aPiZ3 #tcot #hcr #killthebill,negative,hcr,jmartinez
10783965723,14345062,postpolitics,BREAKING: House Dems drop 'deem and pass' in favor of separate vote on Senate health bill #hcr,neutral,hcr,jmartinez
10784384256,21634627,jcohntnr,Breaking: No deem and pass. Separate vote on Senate bill. Good move. #hcr #healthreform,negative,hcr,jmartinez
10785361785,49835713,jimeliv,Libs can't hide behind DEEM Process.Now the ppl will see who sells out America for a CHAVEZ style Govt w/this unconstitutional #HCR bill.,negative,hcr,jmartinez
10785573095,64257328,CMDeB,"As of now, we need 7 more 'no' votes to #killthebill  #hcr",negative,hcr,jmartinez
10785705639,18411665,ntoddpax,"How funny Teabaggers are protesting an inadequate #hcr bill instead of our continuing war(s).  WE WANT HEALTHCARE, NOT WARFARE!  #tcot #p2",positive,hcr,jmartinez
10785202659,20958510,KatyinIndy,RT @GOPLeader: Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans cn stp ``scheme & deem'' we cn stp big gov't #hcr bill too,negative,hcr,jmartinez
10797962370,45961751,ChimaSimone,At least in 2010 they don't hide behind their white sheets so we can see the face of hate. http://bit.ly/aWAu0V Yes We Klan! #teaparty #hcr,unsure,hcr,jmartinez
10816507288,98711526,GreatDebateUSA,"Fox News says current whip count is only 216 for #hcr. We're making a difference, keep up the pressure.  #tcot #teaparty #KILLTHEBILL",negative,hcr,jmartinez
10819077413,17928925,memoriadei,People drinking kool-aid don't get it. If something is specifically not written in this #hcr then they can & will do it.,negative,hcr,jmartinez,wow. this is bad.
10819711123,28885440,Wilbs999,"RT @plummerm: With nearly 50% of medicare going to fraud, seems to me if #HCR passes, I need to get in on that business! #tcot",negative,hcr,jmartinez
10823586207,16474992,winterthur,"RT @JimnNoke: Let's get this straight. Boehner, McConnell, et al... You DO NOT speak for the ''American People''. #hcr",negative,hcr,jmartinez
10691610518,28162811,tjholthaus,Obama's FOX Mistake - http://2oh.utnij.net   #tcot #FoxNews #obama #hcr,negative,obama,jmartinez
10788208851,31127446,markknoller,"Don't do it for me,'' says Obama, ''don't do it for the Democratic Party. Do it for the American people'' he says of passing #HCR.",positive,obama,jmartinez
10788213052,24795477,sunnystill,I wish he'd add:  ''Do it for the dumb ones. The ones who don't know any better who are rallying outside right now.'' #HCR,negative,obama,jmartinez
10690289663,95782668,ZombiesUNC,Senator Sanders: Single-Payer Could Start in 2017 (http://cli.gs/8gqSj) #hcr #Libertarian,unsure,other,jmartinez
10713164018,16474992,winterthur,Court documents reveal Palin's grandson uses socialized medicine  http://bit.ly/aw0EXQ #hcr,negative,conservatives,supadhyay,Updated based on feedback
10681258981,65079515,JmsMadisonInst,Idaho: Pass the Health Care Bill and We'll Sue http://tiny.cc/Idaho_sue  #hcr #handsoff #sayfie #tcot,negative,conservatives,jsmith
10679913008,88740365,HealthPolicyHub,This is it! Tell your Rep you want a YES vote on #hcr RT @NYTPrescription Democrats Prepare to Unveil the Final Bill http://ow.ly/1nTQV,positive,dems,jsmith
10680645193,77539310,tophorn,CBO score on health care out: deficit reduction numbers boosts Dems hopes of passing bill. http://bit.ly/cvhL7F #p2 #hcr,positive,dems,jsmith
10673901639,21857709,JENin140,RT @GOPLeader: RT @dcexaminer Economists blast Pelosi's health-care job creation claims http://ow.ly/1nMrQ #hcr,unsure,gop,jsmith
10680198916,5484532,BrianFaughnan,Whhops! Dems didn't mention taxes were going up EVEN MORE in latest #hcr. What else are they hiding? http://bit.ly/cXVAvC,negative,gop,jsmith
10679023043,19732044,CatholicEditor,US Bishops explain what's wrong with healthcare bill http://bit.ly/bNLFN7 #catholic #christian #prolife #teaparty #tcot #hcr #gop #sgp #tlot,negative,hcr,jsmith
10678957748,658643,SteveStreza,CBO: Senate #HCR bill cuts $1.3t from the budget over 20 years and covers 95% of the population. http://fds.me/80,positive,hcr,jsmith
10680037908,15976697,michellemalkin,"Obama postponing Asia trip 2 June. Strike hard, make ur voices heard: Take the town halls to DC - http://is.gd/aNxym #hcr",unsure,hcr,jsmith
10677204309,16469463,CFHeather,RT @AlwayzSusan: RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,unsure,hcr,jsmith
10680427540,24431892,markos,RT @fbihop: US Chamber of Commerce just aired an ad against #hcr. Corporations going all out against this bill.,neutral,hcr,jsmith
10681278899,48112717,watergatesummer,RT @avivao: #CBO confirms that Senate #HCR bill w/ amendments is biggest #deficit #reduction measure in 25 years: #p2 http://3.ly/UKn8,positive,liberals,jsmith
10680229853,20182089,WestWingReport,Gibbs: CBO score is helpful for selling #hcr. Obama has personally lobbied more than two dozen lawmakers..,unsure,obama,jsmith
10678100624,7713202,GOPLeader,"Boehner: ``Mr. President, This Isn't About You ... It's About the American People'' http://ow.ly/1nQ6E #hcr",negative,obama,jsmith
10679995001,14226882,NCLR,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative,other,jsmith
10679803843,96175717,OlgieWan,RT @HealthyKara Want 2 know why #NCLR cannot support the #HCR bill as is? ''When the Greater Good Comes At Your Expense'' http://bit.ly/asp5PI,negative,other,jsmith
10680348945,46746151,DrewHampshire,"Oh, please, Obama cancelled his trip to watch the NCAA tournament. #hcr vote was an excuse. Right call? Absolutely. #TCOT",unsure,other,jsmith
10680302208,58415867,ConservNewMedia,"Rush: Hey guys, remember that getting out of the Iraq War was going to pay for health care? What happened to that (laugh)? #hcr #tcot #rush",negative,other,jsmith
10677588632,14389132,nansen,90 seconds to Govt Run Healthcare.'' new video. Gotta see this! #tcot http://bit.ly/cAk401 #wcot #sgp #hcr,positive,other,jsmith
10680542910,15976697,michellemalkin,Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr,negative,other,jsmith
10678730563,82689705,tnr,Want to know what's up the final #hcr draft and its spanking new CBO score? Read Jon Cohn: http://bit.ly/a8OzY9,neutral,other,jsmith
10708907589,16474992,winterthur,When liberals saw 9-11 & wondered how to make country safe. When conservatives saw 9-11 as an investment opportunity. #hcr,negative,conservatives,kmarshello
10685039699,26430264,DailyUprising,RT @GOPLeader: House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #cagop,negative,dems,kmarshello
10791799710,56572080,ArrghPaine,"The GOP stirs the teaparty with lies and then takes no responsibility for the hate that spreads, reprehensible! #p2 #hcr",negative,gop,kmarshello
10685080780,80111587,JeffreyYoung_HC,RT @Jordanfabian: POTUS implores Rep. Joseph Cao (R-La.) to take another look at #hcr bill http://is.gd/aNFNK // Cao says he will.,neutral,hcr,kmarshello
9890595303,15795580,Jake_W,"For the record, I still think this #hcr bill is beatable, and I am not yet convinced that it will pass Congress. #tcot #tycot #ocra",negative,hcr,kmarshello
10683696202,5496932,NRCC,"Pelosi deputy Lynch (D-MA) confirms he is a `NO' on #hcr takeover, protests tax hikes http://is.gd/aNyvq #gopcodered",negative,hcr,kmarshello,"posted by NRCC, calls hcr a ""takeover"""
10685575833,56149176,derekahunter,I want a job where I get paid starting now and don't have to do anything for 4 years just like #hcr. #tcot,negative,hcr,kmarshello
10683018190,14345062,postpolitics,The House has unveiled its health-care reform package. Download it here http://ow.ly/1nW9j #hcr,neutral,hcr,kmarshello
10687508300,23022687,tedcruz,How many times have you contacted your rep on #HCR? Please call again. This is about future of nation. http://bit.ly/4yLnaI #TCOT,negative,hcr,kmarshello
10688657548,14344823,Senate_GOPs,Sen. McConnell on #hcr: ''They get there with even higher taxes and deeper Medicare cuts than the 1st Senate bill'' http://bit.ly/8XjjIj #tcot,negative,hcr,kmarshello
10694634238,84664241,TCOAmerica,RT @cnsnews_com: RT @IBDeditorials: Five Reasons The CBO Figures Are Phony (Must-read. Please share.) http://ow.ly/1nTkU #hcr #tcot #hhrs,negative,hcr,kmarshello
10692555728,22243973,TenthAmendment,Question Authority! Especially When It Comes To Health Care Reform http://su.pr/1OrVWB #10th #resistdc #tcot #tlot #hcr,neutral,hcr,kmarshello
10694769587,98711526,GreatDebateUSA,"When you hear that the #hcr bill saves 120 bil. , that number includes the 70 bil. in savings from the student loan takover. #tcot #TeaParty",negative,hcr,kmarshello
10695111696,108496256,MarcieDreyer,@PressSec Mr Gibbs Americans DO NOT want this #hcr #killthebill #handsoff #tcot #txcot #gop,negative,hcr,kmarshello
10695791420,28685202,PaulineRevere,"#Seniors:U wrkd hard ur whole life, payng in2 SS&Medicare, govt spent it elswhere, now wants 2 cut back UR Medicare 2 pay 4 #hcr.",negative,hcr,kmarshello
10698388985,80111587,JeffreyYoung_HC,It was quite a day for #hcr. http://bit.ly/9R8zyf,unsure,hcr,kmarshello
10724722960,14695985,SEIU,"If health care reform passes, we'll be protected from many of the worst offenses by health insurers. http://seiu.me/2w #hcr",positive,hcr,kmarshello
10726423236,14849465,ymordfin,I dont care how much you want #hcr. Its going to bankrupt this country and then no one will get any HC! #tcot,negative,hcr,kmarshello
10728513955,76376525,OFA_NY,"NY, we might get a vote as early as sunday for #HCR. There is no time to waste - call your rep now:  http://bit.ly/bNS3Ev",neutral,hcr,kmarshello
10749555971,9376622,tkinder,RT @MrBlog1: @fins13616 @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot  #handsoff #tlot,negative,hcr,kmarshello
10792598829,78193249,brodifaabs,@littlebytesnews U r wrong.. this same argument happened abroad and those that changed are much better now. In 2014 u will b praising d #hcr,positive,hcr,kmarshello
10793012710,27759798,SamiShamieh,Breaking: Zack Space Flips From 'Yes' to 'No' on #HCR After Obama Speech http://short.to/1pii6 #tcot,neutral,hcr,kmarshello
10705810659,46041465,Kyle_Shold,So the #HCR bill expands the power & reach of the #IRS. Are there really that many idiot Liberals that think THIS is a good idea? WAKE UP!,negative,liberals,kmarshello
10729414933,17233536,ColorMeRed,Obama's conned you again! His #hcr promises ins coverage but does not guarantee care. Wait until you try to find a provider #killbill  #tcot,negative,obama,kmarshello
10806678530,11256622,twinelm,RT @Cateontheright RT @GOPLeader: Administration Actuary Can't Analyze Health Bill Before Final Vote http://ow.ly/1oT6J #hcr, neutral, gop,lohrbas
10805709494,16472571,sunshineejc,TODAY'S POLITICS101: ......*PLANT THE LIE UNTIL IT IS BELIEVED*........#TEAPARTY #tcot #ocra #gop #gop #hcr #p2 #tlot #politics #palin #beck, negative, hcr,lohrbas
10805663007,21707592,exposeliberals,RT @Derameth: RT @PatriotAirborne: Latest CODE RED stats: NO-211; YES-212; UNDECIDED-8  http://bit.ly/bNSoNV #tcot #hcr #killthebill, neutral, hcr,lohrbas
10805829729,47451185,StarSpangledGrl,BY CHARITY NOT BY FORCE #hcr #p2 #topprobs #liberty #liberals #tcot #ocra #teaparty #iamthemob, negative, hcr,lohrbas
10806020831,23825051,webmiss007,My Mom died 4 lack of #hcr & I fight 4 #publicoption or better yet #medicare4all  in her memory #hcr #p2 #passit #OFA,positive, hcr,lohrbas
10805904914,23825051,webmiss007,"4 the #worker injured by faulty equipment, but #healthInsur won't let him get his prosthetic limb 2 return to work #ImHereFor him #hcr",positive, hcr,lohrbas
10806450206,18456220,wpear,"IT IS NOT ABOUT #HCR, IT'S ABOUT CONTROL. DECIDE, AMERICA! LIBERTY VERSUS TYRANNY. #tcot #tpp #GOP #codered #p2", negative, hcr,lohrbas
10807117206,38006855,gakama,"My mom died 2 days ago having medicare,who provided #Hospice #EOL care.Every human being deserves that much dignity & respect.Vote#HCR",positive, hcr,lohrbas
10807371191,23800626,petezoe,"When is it enough? Tea baggers go too far. http://twurl.nl/eisgoq #hcr #p2 #topprogs /via @tlw3 // ''Senator DeMint, you disgust me.''", negative, hcr,lohrbas
10801761641,38226264,seolatta,"I will be praising God, dancing like MJ and singing when the #hcr bill is passed. #Celebration",positive, hcr,lohrbas
10801915118,15485532,johnhawkinsrwn,"If, as Obama & Dem leadership says, #hcr is so popular, why weren't there legions of pro-Obamacare protesters today?", negative, hcr,lohrbas
10807926094,15938025,jdarlinghess,*URGENT* Need YOU to CALL critical #HCR votes still on the fence. CALL NOW! #p2 (Pls RT this) http://bit.ly/dotDf0,positive, hcr,lohrbas
10797772539,13067732,dnewhauser,ATTENTION: Spokesman for Rep. Glenn Nye says that rumors he has decided to vote 'yes' on #HCR are NOT TRUE. It's a hoax., negative, hcr,lohrbas
10808060142,92689000,DCGere,Prays this bill dies! RT @exposeliberals: Loretta Sanchez a NO vote for #hcr. 209 NOs 204 Yes 10 Leaning no!  http://is.gd/aR3pV #tcot, negative, hcr,lohrbas
10804649638,20007904,Laubach,RT @Cateontheright: Pence: The Dems' #hcr bill has 12 diffrnt taxes that brak O's pledge 2 not raise taxes on families making less than 250K, negative, hcr,lohrbas
10805833756,17169823,OLVictory,RT @Fr_Mabura: RT @rhondadoty:..  ''A nation that kills its own children is a nation without hope.'' Pope John Paul II the Great. #TCOT #HCR,positive, other,lohrbas
10788919829,72351337,Natspolitics,"Hey Barry, How good can your policy really be when the only way you can get support is with bribes and threats? #killthebill #hcr #tcot", negative,obama,lohrbas
10808689029,17518344,keder,Obama is acting like a spoiled little kid throwing a temper tantrum about not getting his way on #hcr. He is repellent., negative,obama,lohrbas
10807539781,17845639,jazgar,They're not really a tea party. More like a wine party. Wine about this. Wine about that. #tcot #tlot #teaparty #hcr #p2 #redeye, negative,teaparty,lohrbas
10807826572,18736833,SharkGoddess,Aren't Teabaggers proud now??!!! Where's your next cross burning? COWARDS!!  #teabggers #gop #tcot #HCR, negative,teaparty,lohrbas
10808053970,111332093,commonpatriot,"SEND Dems Vote NO 2 HC= FREE E-PostCard Them All http://ow.ly/1oCXo 5,248,761 Postcards Sent #hcr #killthebill #teaparty #ocra #tcot #tlot",negative,hcr,jbaldrid
10776016408,114756202,HouseCommerce,"CBO: If $208 billion added back for doc fix, Dem bill will create a $59 billion deficit http://bit.ly/8Yiwhq #hcr #killthebill #gop", negative, dems,luke
10777228029,19408986,GlennBeckClips,"March 20, 2010, the Democrat Party officially becomes DEMOCRAT FASCIST PARTY. Founder= Barack Obama. #HCR #TCOT #P2",negative, dems,luke
10776331930,114050808,LisaDCNN,Amazing. GOP Rep. Paul Ryan turns Dems Rule meeting on their health plan #hcr into a debate on HIS plan. Slick. But a real debate., neutral, gop,luke
